"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
9,10,0.05454545454545454,0.013533834586466165,0.024193548387096774,0.06297229219143577,0.029176470588235293,0.003259604190919674,0.003259604190919674,0.06297229219143577,0.0,0.09410112359550561,0.024193548387096774,0.017919075144508672,0.001414027149321267,0.010005885815185403,0.009927200529450696,0.0029710324337707352,0.01732481610530391,0.0029710324337707352,0.01732481610530391,0.0029710324337707352,0.01732481610530391,0.001414027149321267
10,7,0.024193548387096774,0.038461538461538464,0.029176470588235293,0.011916046039268787,0.0,0.011916046039268787,0.4092276830491474,0.33455344070278187,0.09410112359550561,0.024193548387096774,0.011916046039268787,0.0033917467495760316,0.008917197452229299,0.010005885815185403,0.008917197452229299,0.0029710324337707352,0.0,0.0273972602739726,0.02575358501609599,0.009927200529450696,0.0029710324337707352,0.0029710324337707352
11,17,0.003259604190919674,0.019736842105263157,0.01,0.003259604190919674,0.01,0.019736842105263157,0.01,0.003259604190919674,0.029411764705882353,0.01,0.0020491803278688526,0.0,0.10743801652892562,0.03614457831325301,0.03614457831325301,0.0058823529411764705,0.4396551724137931,0.03237410071942446,0.03614457831325301,0.03614457831325301,0.03614457831325301,0.03614457831325301
12,4,0.0036730945821854912,0.005211726384364821,0.0,0.2009132420091324,0.029411764705882353,0.011916046039268787,0.011916046039268787,0.005955107650022904,0.011916046039268787,0.0,0.011916046039268787,0.011916046039268787,0.02575358501609599,0.005211726384364821,0.002069108214359611,0.008264462809917356,0.002069108214359611,0.02575358501609599,0.010005885815185403,0.018710752274766117,0.010005885815185403,0.002069108214359611
13,1,0.34710743801652894,0.024193548387096774,0.0036730945821854912,0.011916046039268787,0.011916046039268787,0.0033917467495760316,0.011916046039268787,0.10738255033557047,0.0,0.0,0.029881293491608677,0.011916046039268787,0.013298854820834873,0.008917197452229299,0.010005885815185403,0.0029710324337707352,0.01732481610530391,0.0029710324337707352,0.001414027149321267,0.0029710324337707352,0.009927200529450696,0.001414027149321267
14,6,0.03346028291621327,0.005211726384364821,0.005211726384364821,0.03346028291621327,0.0,0.2589812332439678,0.005211726384364821,0.15,0.029411764705882353,0.2009132420091324,0.2009132420091324,0.029411764705882353,0.02575358501609599,0.02575358501609599,0.018710752274766117,0.02575358501609599,0.005211726384364821,0.0070066173608407945,0.014933628318584071,0.0070066173608407945,0.002069108214359611,0.016611295681063124
15,22,0.009927200529450696,0.03700906344410876,0.03389830508474576,0.008917197452229299,0.0047169811320754715,0.018710752274766117,0.03700906344410876,0.03700906344410876,0.03700906344410876,0.018710752274766117,0.03700906344410876,0.01625,0.11842105263157894,0.029411764705882353,0.06297229219143577,0.0,0.06674984404242046,0.04813664596273292,0.029881293491608677,0.0,0.005211726384364821,0.33455344070278187
16,14,0.014933628318584071,0.008917197452229299,0.010005885815185403,0.01732481610530391,0.01732481610530391,0.003372681281618887,0.008917197452229299,0.010005885815185403,0.010005885815185403,0.008917197452229299,0.003372681281618887,0.04242424242424243,0.011916046039268787,0.33455344070278187,0.029411764705882353,0.16369529983792544,0.029176470588235293,0.029881293491608677,0.011916046039268787,0.011916046039268787,0.0,0.024193548387096774
17,11,0.03346028291621327,0.029411764705882353,0.029881293491608677,0.0,0.0033917467495760316,0.11564625850340136,0.011313868613138687,0.011916046039268787,0.0033917467495760316,0.04813664596273292,0.38701298701298703,0.011916046039268787,0.015544041450777202,0.010005885815185403,0.015544041450777202,0.03389830508474576,0.018710752274766117,0.015544041450777202,0.010005885815185403,0.018710752274766117,0.015544041450777202,0.018710752274766117
18,2,0.0036730945821854912,0.2589812332439678,0.029411764705882353,0.0,0.005955107650022904,0.0033917467495760316,0.005211726384364821,0.25316455696202533,0.005211726384364821,0.0,0.011916046039268787,0.0379041248606466,0.018710752274766117,0.018710752274766117,0.05089285714285714,0.010005885815185403,0.002069108214359611,0.0070066173608407945,0.009927200529450696,0.014933628318584071,0.010005885815185403,0.02575358501609599
19,19,0.01732481610530391,0.009927200529450696,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.002069108214359611,0.013298854820834873,0.002069108214359611,0.002069108214359611,0.002069108214359611,0.0070066173608407945,0.010005885815185403,0.024193548387096774,0.03346028291621327,0.011313868613138687,0.2589812332439678,0.003259604190919674,0.029411764705882353,0.2701543739279588,0.0,0.003259604190919674,0.029411764705882353
20,16,0.008917197452229299,0.01732481610530391,0.013298854820834873,0.01732481610530391,0.013298854820834873,0.0,0.008917197452229299,0.01732481610530391,0.017919075144508672,0.01732481610530391,0.001414027149321267,0.06030150753768844,0.013298854820834873,0.0,0.011916046039268787,0.11842105263157894,0.011313868613138687,0.005955107650022904,0.024193548387096774,0.011313868613138687,0.029411764705882353,0.005955107650022904
21,18,0.03700906344410876,0.07288135593220339,0.005211726384364821,0.07288135593220339,0.05089285714285714,0.03700906344410876,0.005211726384364821,0.018710752274766117,0.010005885815185403,0.014933628318584071,0.009927200529450696,0.010005885815185403,0.0,0.011916046039268787,0.029411764705882353,0.02282453637660485,0.0,0.28028503562945367,0.011313868613138687,0.024193548387096774,0.03346028291621327,0.12401055408970976
22,5,0.03346028291621327,0.06261510128913444,0.053691275167785234,0.042748091603053436,0.15566037735849056,0.005211726384364821,0.005211726384364821,0.005211726384364821,0.0,0.005955107650022904,0.06674984404242046,0.01625,0.07288135593220339,0.0070066173608407945,0.03810560696788242,0.018710752274766117,0.07288135593220339,0.018710752274766117,0.018710752274766117,0.05782918149466192,0.05782918149466192,0.018710752274766117
23,11,0.0,0.2589812332439678,0.03346028291621327,0.17246376811594202,0.029881293491608677,0.029881293491608677,0.17845659163987138,0.06674984404242046,0.02282453637660485,0.011313868613138687,0.2701543739279588,0.03346028291621327,0.02575358501609599,0.009927200529450696,0.018710752274766117,0.002069108214359611,0.02575358501609599,0.0070066173608407945,0.02575358501609599,0.018710752274766117,0.02575358501609599,0.016611295681063124
24,2,0.06674984404242046,0.17246376811594202,0.029411764705882353,0.03346028291621327,0.0,0.02282453637660485,0.029411764705882353,0.029411764705882353,0.024193548387096774,0.0,0.06674984404242046,0.03346028291621327,0.02575358501609599,0.05089285714285714,0.018710752274766117,0.0,0.018867924528301886,0.02575358501609599,0.02575358501609599,0.016611295681063124,0.02575358501609599,0.02575358501609599
25,9,0.0036730945821854912,0.0036730945821854912,0.0036730945821854912,0.017919075144508672,0.011916046039268787,0.0,0.011916046039268787,0.011916046039268787,0.2009132420091324,0.0,0.011916046039268787,0.03346028291621327,0.01732481610530391,0.014705882352941176,0.002069108214359611,0.002069108214359611,0.002069108214359611,0.017919075144508672,0.01732481610530391,0.010005885815185403,0.002069108214359611,0.010005885815185403
26,14,0.0056782334384858045,0.0056782334384858045,0.0056782334384858045,0.01732481610530391,0.0056782334384858045,0.0056782334384858045,0.002069108214359611,0.0070066173608407945,0.001414027149321267,0.009302325581395349,0.001414027149321267,0.0,0.16942148760330578,0.2944038929440389,0.0,0.017241379310344827,0.011313868613138687,0.28028503562945367,0.28028503562945367,0.05365126676602087,0.0,0.08372093023255814
27,1,0.11859443631039532,0.11859443631039532,0.005211726384364821,0.04813664596273292,0.0,0.11842105263157894,0.0,0.0,0.09410112359550561,0.11842105263157894,0.0,0.0379041248606466,0.02575358501609599,0.018710752274766117,0.018710752274766117,0.02575358501609599,0.02575358501609599,0.009927200529450696,0.02575358501609599,0.018710752274766117,0.016611295681063124,0.02575358501609599
28,1,0.2009132420091324,0.03346028291621327,0.011313868613138687,0.0,0.0,0.029881293491608677,0.06674984404242046,0.2009132420091324,0.014,0.03346028291621327,0.029881293491608677,0.03346028291621327,0.01732481610530391,0.014705882352941176,0.002069108214359611,0.01732481610530391,0.01732481610530391,0.002069108214359611,0.013298854820834873,0.01732481610530391,0.0070066173608407945,0.002069108214359611
29,2,0.03346028291621327,0.38701298701298703,0.005211726384364821,0.11859443631039532,0.0,0.042748091603053436,0.024193548387096774,0.011313868613138687,0.11859443631039532,0.011313868613138687,0.2589812332439678,0.03346028291621327,0.0,0.018710752274766117,0.018710752274766117,0.03389830508474576,0.03389830508474576,0.018710752274766117,0.02575358501609599,0.018710752274766117,0.014933628318584071,0.018710752274766117
30,10,0.0,0.17845659163987138,0.024291497975708502,0.04813664596273292,0.140893470790378,0.046875,0.0,0.03346028291621327,0.03346028291621327,0.2589812332439678,0.005955107650022904,0.02282453637660485,0.02575358501609599,0.018710752274766117,0.002069108214359611,0.02575358501609599,0.02575358501609599,0.018710752274766117,0.016611295681063124,0.0070066173608407945,0.018710752274766117,0.002069108214359611
31,3,0.0,0.013298854820834873,0.2589812332439678,0.011916046039268787,0.006993006993006993,0.0033917467495760316,0.03346028291621327,0.0033917467495760316,0.024193548387096774,0.013298854820834873,0.011313868613138687,0.011916046039268787,0.01732481610530391,0.002069108214359611,0.01732481610530391,0.001414027149321267,0.001414027149321267,0.002069108214359611,0.010005885815185403,0.0070066173608407945,0.010005885815185403,0.002069108214359611
32,2,0.029411764705882353,0.2589812332439678,0.03346028291621327,0.0,0.0,0.011916046039268787,0.011313868613138687,0.011313868613138687,0.06674984404242046,0.013298854820834873,0.2009132420091324,0.017919075144508672,0.013298854820834873,0.01732481610530391,0.0070066173608407945,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.001414027149321267,0.01732481610530391,0.01732481610530391,0.002069108214359611
33,7,0.042748091603053436,0.0,0.0036730945821854912,0.06261510128913444,0.011313868613138687,0.029411764705882353,0.09787234042553192,0.06734992679355783,0.024193548387096774,0.0,0.006993006993006993,0.06105610561056106,0.014705882352941176,0.01732481610530391,0.01732481610530391,0.002069108214359611,0.002069108214359611,0.002069108214359611,0.01732481610530391,0.0,0.01732481610530391,0.014705882352941176
34,2,0.06297229219143577,0.1705685618729097,0.005955107650022904,0.0,0.0,0.1185682326621924,0.0,0.0,0.017605633802816902,0.005955107650022904,0.005211726384364821,0.01652892561983471,0.010005885815185403,0.005211726384364821,0.005211726384364821,0.02575358501609599,0.009793253536452665,0.0029710324337707352,0.0029710324337707352,0.02575358501609599,0.010005885815185403,0.016611295681063124
35,13,0.06105610561056106,0.06297229219143577,0.06297229219143577,0.0020491803278688526,0.06297229219143577,0.06297229219143577,0.011916046039268787,0.06105610561056106,0.011916046039268787,0.029881293491608677,0.011916046039268787,0.0,0.16666666666666666,0.017919075144508672,0.010005885815185403,0.010005885815185403,0.03237410071942446,0.14453125,0.010005885815185403,0.0058823529411764705,0.010005885815185403,0.0
36,9,0.005955107650022904,0.0036730945821854912,0.0036730945821854912,0.0,0.011916046039268787,0.005955107650022904,0.0,0.011916046039268787,0.10738255033557047,0.011916046039268787,0.029411764705882353,0.029881293491608677,0.008917197452229299,0.010005885815185403,0.01818181818181818,0.07801418439716312,0.031746031746031744,0.0,0.010005885815185403,0.010005885815185403,0.031746031746031744,0.08522727272727272
37,14,0.0,0.005385996409335727,0.0,0.0,0.0,0.002197802197802198,0.0,0.0,0.0,0.0,0.013298854820834873,0.0,0.0,0.19745222929936307,0.013533834586466165,0.003259604190919674,0.013298854820834873,0.15384615384615385,0.003259604190919674,0.029411764705882353,0.013298854820834873,0.01
38,20,0.008917197452229299,0.003372681281618887,0.01732481610530391,0.010005885815185403,0.01732481610530391,0.010005885815185403,0.010005885815185403,0.008917197452229299,0.003372681281618887,0.008917197452229299,0.008917197452229299,0.017919075144508672,0.1185682326621924,0.0,0.011916046039268787,0.024193548387096774,0.24561403508771928,0.024193548387096774,0.029176470588235293,0.33455344070278187,0.029881293491608677,0.011916046039268787
39,7,0.0,0.2589812332439678,0.06674984404242046,0.014,0.029411764705882353,0.042748091603053436,0.28028503562945367,0.06261510128913444,0.06674984404242046,0.011313868613138687,0.024193548387096774,0.01625,0.005211726384364821,0.018710752274766117,0.02575358501609599,0.018710752274766117,0.0029710324337707352,0.02575358501609599,0.018710752274766117,0.018710752274766117,0.02575358501609599,0.016611295681063124
40,11,0.0410958904109589,0.06674984404242046,0.0,0.0033917467495760316,0.014,0.013298854820834873,0.029881293491608677,0.011916046039268787,0.029881293491608677,0.0,0.11842105263157894,0.011916046039268787,0.003372681281618887,0.008917197452229299,0.008917197452229299,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.010005885815185403,0.010005885815185403,0.01732481610530391,0.003372681281618887
41,22,0.012213740458015267,0.05089285714285714,0.012213740458015267,0.03700906344410876,0.018710752274766117,0.018710752274766117,0.018710752274766117,0.018710752274766117,0.012213740458015267,0.0,0.0070066173608407945,0.0,0.0,0.06261510128913444,0.0,0.21951219512195122,0.05365126676602087,0.02282453637660485,0.029411764705882353,0.046875,0.03346028291621327,0.2589812332439678
42,2,0.029411764705882353,1.0,0.0036730945821854912,0.0,0.2483221476510067,0.06297229219143577,0.011916046039268787,0.005211726384364821,0.011916046039268787,0.15873015873015872,0.011916046039268787,0.011916046039268787,0.01732481610530391,0.010005885815185403,0.005211726384364821,0.005211726384364821,0.0029710324337707352,0.01732481610530391,0.0029710324337707352,0.010005885815185403,0.005211726384364821,0.01732481610530391
43,3,0.28028503562945367,0.005211726384364821,0.3937908496732026,0.0,0.014,0.005211726384364821,0.0,0.2701543739279588,0.0,0.16942148760330578,0.0,0.004201680672268907,0.010005885815185403,0.008917197452229299,0.018710752274766117,0.018710752274766117,0.0029710324337707352,0.010005885815185403,0.005211726384364821,0.016611295681063124,0.018710752274766117,0.005211726384364821
44,1,0.2009132420091324,0.06674984404242046,0.03346028291621327,0.005955107650022904,0.06105610561056106,0.013298854820834873,0.0,0.013298854820834873,0.042748091603053436,0.03346028291621327,0.09410112359550561,0.029881293491608677,0.01732481610530391,0.01732481610530391,0.0070066173608407945,0.01732481610530391,0.002069108214359611,0.01732481610530391,0.002069108214359611,0.01732481610530391,0.009927200529450696,0.01732481610530391
45,5,0.013298854820834873,0.03346028291621327,0.0033917467495760316,0.011916046039268787,0.28028503562945367,0.2413793103448276,0.08362369337979095,0.0,0.12401055408970976,0.013298854820834873,0.029881293491608677,0.017919075144508672,0.002069108214359611,0.01732481610530391,0.0070066173608407945,0.002069108214359611,0.01732481610530391,0.009927200529450696,0.013298854820834873,0.009927200529450696,0.01732481610530391,0.002069108214359611
46,2,0.0036730945821854912,0.4092276830491474,0.0036730945821854912,0.005955107650022904,0.005955107650022904,0.029881293491608677,0.024193548387096774,0.1185682326621924,0.0,0.0033917467495760316,0.2701543739279588,0.011916046039268787,0.009927200529450696,0.008917197452229299,0.0,0.009793253536452665,0.0029710324337707352,0.01732481610530391,0.0029710324337707352,0.0029710324337707352,0.01732481610530391,0.0029710324337707352
47,20,0.018710752274766117,0.018710752274766117,0.03389830508474576,0.008917197452229299,0.05782918149466192,0.03810560696788242,0.008917197452229299,0.010005885815185403,0.03810560696788242,0.008917197452229299,0.018710752274766117,0.010005885815185403,0.0,0.06674984404242046,0.0,0.0410958904109589,0.024193548387096774,0.0,0.0,0.17246376811594202,0.047021943573667714,0.11859443631039532
48,11,0.17845659163987138,0.1588089330024814,0.06674984404242046,0.005211726384364821,0.024193548387096774,0.03346028291621327,0.0,0.03346028291621327,0.06674984404242046,0.011313868613138687,0.2589812332439678,0.03346028291621327,0.002069108214359611,0.014933628318584071,0.018710752274766117,0.009927200529450696,0.0070066173608407945,0.05089285714285714,0.018710752274766117,0.02575358501609599,0.02575358501609599,0.016611295681063124
49,4,0.11564625850340136,0.12401055408970976,0.06261510128913444,0.2701543739279588,0.03346028291621327,0.011916046039268787,0.005955107650022904,0.005211726384364821,0.14285714285714285,0.0,0.046875,0.05365126676602087,0.0047169811320754715,0.018710752274766117,0.008264462809917356,0.03700906344410876,0.03700906344410876,0.002069108214359611,0.002069108214359611,0.018710752274766117,0.012213740458015267,0.016611295681063124
50,13,0.01732481610530391,0.008917197452229299,0.010005885815185403,0.003372681281618887,0.01732481610530391,0.008917197452229299,0.010005885815185403,0.010005885815185403,0.008917197452229299,0.008917197452229299,0.009927200529450696,0.14453125,0.24561403508771928,0.04813664596273292,0.011916046039268787,0.024193548387096774,0.0,0.013298854820834873,0.011916046039268787,0.0033917467495760316,0.011916046039268787,0.024193548387096774
51,5,0.042748091603053436,0.014933628318584071,0.005211726384364821,0.0,0.4092276830491474,0.005211726384364821,0.024193548387096774,0.004201680672268907,0.0,0.04813664596273292,0.0,0.0379041248606466,0.008917197452229299,0.010005885815185403,0.005211726384364821,0.005211726384364821,0.005211726384364821,0.010005885815185403,0.0029710324337707352,0.018710752274766117,0.0029710324337707352,0.0029710324337707352
52,22,0.0058823529411764705,0.0,0.0,0.013298854820834873,0.002197802197802198,0.005385996409335727,0.005385996409335727,0.0,0.0,0.0058823529411764705,0.0,0.0,0.02857142857142857,0.003259604190919674,0.01,0.0,0.02857142857142857,0.003259604190919674,0.02857142857142857,0.003259604190919674,0.003259604190919674,0.10738255033557047
53,3,0.042748091603053436,0.024193548387096774,0.2483221476510067,0.15873015873015872,0.024193548387096774,0.011916046039268787,0.029176470588235293,0.0,0.005955107650022904,0.04813664596273292,0.029411764705882353,0.0020491803278688526,0.0047169811320754715,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.013298854820834873,0.003372681281618887,0.003372681281618887,0.003372681281618887,0.010005885815185403,0.003372681281618887
54,9,0.029411764705882353,0.15384615384615385,0.0,0.003259604190919674,0.003259604190919674,0.0,0.003259604190919674,0.003259604190919674,0.3937908496732026,0.03346028291621327,0.029411764705882353,0.003259604190919674,0.013298854820834873,0.0,0.002197802197802198,0.002197802197802198,0.002069108214359611,0.002069108214359611,0.002069108214359611,0.002197802197802198,0.002069108214359611,0.001414027149321267
55,14,0.005211726384364821,0.07288135593220339,0.018710752274766117,0.07288135593220339,0.03810560696788242,0.018710752274766117,0.03810560696788242,0.0070066173608407945,0.018710752274766117,0.018710752274766117,0.018710752274766117,0.14453125,0.02702702702702703,0.28028503562945367,0.005211726384364821,0.0,0.2589812332439678,0.2589812332439678,0.014933628318584071,0.2701543739279588,0.06674984404242046,0.014
56,7,0.06674984404242046,0.017919075144508672,0.003259604190919674,0.003259604190919674,0.0,0.01,0.4092276830491474,0.003259604190919674,0.013533834586466165,0.0,0.0,0.003259604190919674,0.0,0.017919075144508672,0.001414027149321267,0.0029710324337707352,0.0029710324337707352,0.013298854820834873,0.0029710324337707352,0.002197802197802198,0.009927200529450696,0.001414027149321267
57,7,0.029411764705882353,0.029881293491608677,0.038461538461538464,0.029176470588235293,0.029881293491608677,0.0033917467495760316,0.4092276830491474,0.011916046039268787,0.011916046039268787,0.0,0.015037593984962405,0.011916046039268787,0.008917197452229299,0.008917197452229299,0.008917197452229299,0.003372681281618887,0.0029710324337707352,0.010005885815185403,0.009793253536452665,0.01732481610530391,0.01732481610530391,0.0029710324337707352
58,13,0.061224489795918366,0.018710752274766117,0.005211726384364821,0.018710752274766117,0.018710752274766117,0.061224489795918366,0.03700906344410876,0.009927200529450696,0.014933628318584071,0.03389830508474576,0.010005885815185403,0.010005885815185403,0.28028503562945367,0.005211726384364821,0.28028503562945367,0.08372093023255814,0.029411764705882353,0.11842105263157894,0.011916046039268787,0.029411764705882353,0.0,0.11564625850340136
59,1,1.0,0.02282453637660485,0.041666666666666664,0.03346028291621327,0.024193548387096774,0.03346028291621327,0.0379041248606466,0.03346028291621327,0.03346028291621327,0.03346028291621327,0.0379041248606466,0.0,0.04950495049504951,0.010005885815185403,0.04950495049504951,1.0,0.14453125,0.1791907514450867,0.04950495049504951,0.5,0.010005885815185403,0.09302325581395349
60,17,0.018710752274766117,0.005211726384364821,0.018710752274766117,0.002069108214359611,0.05089285714285714,0.03810560696788242,0.005211726384364821,0.002069108214359611,0.002069108214359611,0.018710752274766117,0.002069108214359611,0.01625,0.0,0.006993006993006993,0.0,0.014933628318584071,0.28028503562945367,0.0,0.2589812332439678,0.005955107650022904,0.0,0.053691275167785234
61,2,0.024193548387096774,0.4092276830491474,0.0,0.003259604190919674,0.003259604190919674,0.003259604190919674,0.2465753424657534,0.15384615384615385,0.11859443631039532,0.15384615384615385,0.013533834586466165,0.003259604190919674,0.008917197452229299,0.013298854820834873,0.008917197452229299,0.001414027149321267,0.0029710324337707352,0.0029710324337707352,0.001414027149321267,0.013298854820834873,0.013298854820834873,0.0029710324337707352
62,1,0.11859443631039532,0.0036730945821854912,0.0036730945821854912,0.11842105263157894,0.024193548387096774,0.0,0.011916046039268787,0.005955107650022904,0.024193548387096774,0.0,0.011916046039268787,0.01625,0.008917197452229299,0.010005885815185403,0.02575358501609599,0.009793253536452665,0.009793253536452665,0.02575358501609599,0.02575358501609599,0.018710752274766117,0.018710752274766117,0.016611295681063124
63,1,0.2589812332439678,0.042748091603053436,0.03346028291621327,0.0,0.09410112359550561,0.024193548387096774,0.03346028291621327,0.11842105263157894,0.04222648752399232,0.005955107650022904,0.024193548387096774,0.0020491803278688526,0.01732481610530391,0.01732481610530391,0.014705882352941176,0.009927200529450696,0.03088803088803089,0.0029710324337707352,0.009793253536452665,0.01732481610530391,0.009927200529450696,0.03088803088803089
64,11,0.005955107650022904,0.024193548387096774,0.006993006993006993,0.011916046039268787,0.17845659163987138,0.011313868613138687,0.0,0.029411764705882353,0.140893470790378,0.011916046039268787,0.3937908496732026,0.03346028291621327,0.014705882352941176,0.014705882352941176,0.013298854820834873,0.002069108214359611,0.010005885815185403,0.002069108214359611,0.01732481610530391,0.0070066173608407945,0.013298854820834873,0.01732481610530391
65,14,0.029411764705882353,0.03346028291621327,0.041666666666666664,0.004201680672268907,0.004201680672268907,0.0379041248606466,0.029411764705882353,0.03346028291621327,0.024193548387096774,0.02282453637660485,0.0379041248606466,0.0,0.04242424242424243,0.2971014492753623,0.03237410071942446,0.06802721088435375,0.010005885815185403,0.06030150753768844,0.03237410071942446,0.05533596837944664,0.06030150753768844,0.1791907514450867
66,2,0.0036730945821854912,0.4092276830491474,0.0036730945821854912,0.013298854820834873,0.014,0.05365126676602087,0.013298854820834873,0.011916046039268787,0.0,0.005955107650022904,0.014,0.0020491803278688526,0.0,0.003372681281618887,0.01732481610530391,0.013298854820834873,0.013298854820834873,0.013298854820834873,0.009927200529450696,0.010005885815185403,0.003372681281618887,0.009793253536452665
67,7,0.1185682326621924,0.013533834586466165,0.0,0.024193548387096774,0.06297229219143577,0.11564625850340136,0.2789473684210526,0.06297229219143577,0.029411764705882353,0.029176470588235293,0.029411764705882353,0.0020491803278688526,0.03088803088803089,0.008917197452229299,0.01732481610530391,0.01732481610530391,0.01732481610530391,0.001414027149321267,0.01732481610530391,0.001414027149321267,0.03088803088803089,0.001414027149321267
68,12,0.01732481610530391,0.0056782334384858045,0.01732481610530391,0.01732481610530391,0.008917197452229299,0.0056782334384858045,0.013298854820834873,0.009927200529450696,0.001414027149321267,0.001414027149321267,0.01732481610530391,0.4396551724137931,0.10738255033557047,0.04813664596273292,0.029176470588235293,0.1185682326621924,0.0,0.15873015873015872,0.10738255033557047,0.029176470588235293,0.2701543739279588,0.024193548387096774
69,9,0.006993006993006993,0.15566037735849056,0.011313868613138687,0.014933628318584071,0.0,0.15384615384615385,0.03346028291621327,0.0,0.2701543739279588,0.005955107650022904,0.0,0.02282453637660485,0.05089285714285714,0.002069108214359611,0.002069108214359611,0.010005885815185403,0.014933628318584071,0.018710752274766117,0.010005885815185403,0.0070066173608407945,0.005211726384364821,0.03810560696788242
70,21,0.03389830508474576,0.018710752274766117,0.03700906344410876,0.008917197452229299,0.008917197452229299,0.03700906344410876,0.005211726384364821,0.018710752274766117,0.2,0.008917197452229299,0.010005885815185403,0.010005885815185403,0.1705685618729097,0.047021943573667714,0.06674984404242046,0.005211726384364821,0.011916046039268787,0.06674984404242046,0.029176470588235293,0.011916046039268787,0.33455344070278187,0.0
71,17,0.018710752274766117,0.03700906344410876,0.010005885815185403,0.07288135593220339,0.008917197452229299,0.008917197452229299,0.0047169811320754715,0.07288135593220339,0.012213740458015267,0.018710752274766117,0.0,0.01625,0.2589812332439678,0.011916046039268787,0.011313868613138687,0.005211726384364821,0.3937908496732026,0.20093457943925233,0.011916046039268787,0.011916046039268787,0.0,0.140893470790378
