"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
24,2,0.04154302670623145,0.18540866703236422,0.04154302670623145,0.06298110566829951,0.0,0.028506271379703536,0.03976559229803265,0.03480094911679409,0.0,0.011843079200592153,0.06298110566829951,0.028506271379703536,0.021641924521552496,0.04742917103882476,0.014753865796566889,0.014753865796566889,0.041666666666666664,0.11428571428571428,0.021641924521552496,0.04742917103882476,0.021641924521552496,0.021641924521552496
25,9,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.014378866410299281,0.009345794392523364,0.0,0.009345794392523364,0.009345794392523364,0.18540866703236422,0.02666666666666667,0.009345794392523364,0.06298110566829951,0.012661789532920653,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.032114183764495985,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385
26,14,0.0043064369900271985,0.0043064369900271985,0.0043064369900271985,0.014753865796566889,0.0024630541871921183,0.010067114093959731,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.0043064369900271985,0.0043064369900271985,0.0,0.0,0.23894862604540024,0.011843079200592153,0.0,0.022598870056497175,0.23894862604540024,0.23894862604540024,0.0967741935483871,0.0,0.12236286919831224
27,2,0.09248554913294797,0.23824855119124275,0.014378866410299281,0.009345794392523364,0.0,0.08217446270543616,0.009345794392523364,0.0,0.12798634812286688,0.15827338129496402,0.0024786560176259984,0.02364864864864865,0.02604482132041187,0.014753865796566889,0.01828410689170183,0.021641924521552496,0.04742917103882476,0.008743169398907104,0.04742917103882476,0.021641924521552496,0.04742917103882476,0.04742917103882476
28,5,0.08217446270543616,0.028506271379703536,0.011843079200592153,0.0,0.4411764705882353,0.009345794392523364,0.03976559229803265,0.08217446270543616,0.03480094911679409,0.07262569832402235,0.034129692832764506,0.028506271379703536,0.012661789532920653,0.11666666666666667,0.007500513733817385,0.012661789532920653,0.018229166666666668,0.007500513733817385,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.007500513733817385
29,2,0.07262569832402235,0.36926605504587157,0.014378866410299281,0.03976559229803265,0.0,0.005194805194805195,0.0,0.011843079200592153,0.03976559229803265,0.07883817427385892,0.27526132404181186,0.05042016806722689,0.007500513733817385,0.013422818791946308,0.02604482132041187,0.04742917103882476,0.04742917103882476,0.01828410689170183,0.021641924521552496,0.01828410689170183,0.008743169398907104,0.02604482132041187
30,2,0.0,0.23824855119124275,0.013422818791946308,0.0016366612111292963,0.12786885245901639,0.03976559229803265,0.011843079200592153,0.028506271379703536,0.07262569832402235,0.18540866703236422,0.011843079200592153,0.028506271379703536,0.021641924521552496,0.014753865796566889,0.007500513733817385,0.011914217633042097,0.011914217633042097,0.014753865796566889,0.04742917103882476,0.007500513733817385,0.0,0.007500513733817385
31,3,0.0,0.014378866410299281,0.5454545454545454,0.04918032786885246,0.025246981339187707,0.011843079200592153,0.06298110566829951,0.0,0.02926396689328998,0.014378866410299281,0.009345794392523364,0.009345794392523364,0.014753865796566889,0.007500513733817385,0.012661789532920653,0.014753865796566889,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.0,0.007500513733817385,0.007500513733817385
32,2,0.03976559229803265,0.27526132404181186,0.028506271379703536,0.0033333333333333335,0.0,0.009345794392523364,0.009345794392523364,0.0016366612111292963,0.06298110566829951,0.014378866410299281,0.18540866703236422,0.014378866410299281,0.008743169398907104,0.012661789532920653,0.007500513733817385,0.014753865796566889,0.014753865796566889,0.012661789532920653,0.0,0.03323262839879154,0.012661789532920653,0.007500513733817385
33,8,0.11635220125786164,0.0,0.009345794392523364,0.028506271379703536,0.034129692832764506,0.03480094911679409,0.09494451294697903,0.2054794520547945,0.0036900369003690036,0.0,0.009345794392523364,0.028506271379703536,0.0043064369900271985,0.014753865796566889,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.014753865796566889,0.0043064369900271985
34,2,0.09156378600823045,0.15827338129496402,0.009345794392523364,0.009345794392523364,0.0,0.08447802197802198,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.011843079200592153,0.014378866410299281,0.02237136465324385,0.007500513733817385,0.008743169398907104,0.008743169398907104,0.021641924521552496,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.0
35,18,0.02237136465324385,0.03480094911679409,0.02237136465324385,0.0,0.02237136465324385,0.02237136465324385,0.009345794392523364,0.02237136465324385,0.009345794392523364,0.034129692832764506,0.009345794392523364,0.0,0.08441558441558442,0.032114183764495985,0.0024786560176259984,0.0,0.01639344262295082,0.14619883040935672,0.007500513733817385,0.02681992337164751,0.007500513733817385,0.0
36,9,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.0,0.009345794392523364,0.009345794392523364,0.022530329289428077,0.009345794392523364,0.12436115843270869,0.009345794392523364,0.03480094911679409,0.009345794392523364,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.05263157894736842,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.04054054054054054
37,18,0.007500513733817385,0.007500513733817385,0.0037688442211055275,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.007500513733817385,0.0037688442211055275,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.0,0.03480094911679409,0.0037688442211055275,0.009345794392523364,0.0273224043715847,0.3,0.009345794392523364,0.05384615384615385,0.0273224043715847,0.009345794392523364
38,20,0.007500513733817385,0.014753865796566889,0.012661789532920653,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.0024786560176259984,0.007500513733817385,0.13513513513513514,0.04154302670623145,0.0,0.009345794392523364,0.02926396689328998,0.022530329289428077,0.02926396689328998,0.009345794392523364,0.36926605504587157,0.034129692832764506,0.009345794392523364
39,2,0.0,0.27526132404181186,0.06298110566829951,0.005194805194805195,0.03976559229803265,0.03529411764705882,0.23824855119124275,0.05042016806722689,0.04154302670623145,0.011843079200592153,0.02926396689328998,0.014378866410299281,0.0,0.014753865796566889,0.011914217633042097,0.014753865796566889,0.007500513733817385,0.021641924521552496,0.014753865796566889,0.021641924521552496,0.011914217633042097,0.04054054054054054
40,11,0.08447802197802198,0.08447802197802198,0.0,0.009345794392523364,0.03480094911679409,0.014378866410299281,0.02830188679245283,0.009345794392523364,0.009345794392523364,0.0024786560176259984,0.27692307692307694,0.009345794392523364,0.0043064369900271985,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.012661789532920653,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.0
41,16,0.03682170542635659,0.04742917103882476,0.03682170542635659,0.027982326951399118,0.014753865796566889,0.03682170542635659,0.03682170542635659,0.01828410689170183,0.03682170542635659,0.014753865796566889,0.007500513733817385,0.0,0.0,0.028506271379703536,0.011843079200592153,0.3142857142857143,0.02830188679245283,0.028506271379703536,0.04154302670623145,0.20987654320987653,0.028506271379703536,0.2719298245614035
42,2,0.03480094911679409,0.36926605504587157,0.009345794392523364,0.0,0.09156378600823045,0.08447802197802198,0.009345794392523364,0.014378866410299281,0.009345794392523364,0.12798634812286688,0.009345794392523364,0.009345794392523364,0.04054054054054054,0.007500513733817385,0.008743169398907104,0.008743169398907104,0.0024786560176259984,0.014753865796566889,0.0024786560176259984,0.007500513733817385,0.008743169398907104,0.012661789532920653
43,1,0.36926605504587157,0.014378866410299281,0.23824855119124275,0.009345794392523364,0.005194805194805195,0.014378866410299281,0.0,0.09395973154362416,0.009345794392523364,0.23824855119124275,0.011843079200592153,0.009345794392523364,0.007500513733817385,0.007500513733817385,0.01828410689170183,0.0,0.0024786560176259984,0.007500513733817385,0.008743169398907104,0.04054054054054054,0.021641924521552496,0.010282776349614395
44,11,0.08217446270543616,0.06298110566829951,0.028506271379703536,0.011843079200592153,0.028506271379703536,0.014378866410299281,0.0,0.014378866410299281,0.03480094911679409,0.03480094911679409,0.22276029055690072,0.034129692832764506,0.012661789532920653,0.012661789532920653,0.0,0.018229166666666668,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.04054054054054054,0.008743169398907104,0.014753865796566889
45,5,0.014378866410299281,0.07262569832402235,0.011843079200592153,0.009345794392523364,0.42342342342342343,0.20987654320987653,0.11635220125786164,0.0,0.18540866703236422,0.014378866410299281,0.034129692832764506,0.014378866410299281,0.007500513733817385,0.012661789532920653,0.0,0.007500513733817385,0.014753865796566889,0.008743169398907104,0.008743169398907104,0.0,0.012661789532920653,0.007500513733817385
46,8,0.009345794392523364,0.11635220125786164,0.009345794392523364,0.0033333333333333335,0.0024786560176259984,0.034129692832764506,0.02830188679245283,0.4444444444444444,0.0,0.009345794392523364,0.25443786982248523,0.009345794392523364,0.008743169398907104,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.0024786560176259984,0.012661789532920653,0.007500513733817385
47,20,0.021641924521552496,0.01828410689170183,0.04742917103882476,0.007500513733817385,0.02604482132041187,0.02604482132041187,0.007500513733817385,0.007500513733817385,0.021641924521552496,0.007500513733817385,0.01828410689170183,0.007500513733817385,0.011843079200592153,0.06298110566829951,0.0,0.06298110566829951,0.02926396689328998,0.034129692832764506,0.011843079200592153,0.41875,0.0,0.03976559229803265
48,11,0.03529411764705882,0.18613138686131386,0.07262569832402235,0.014378866410299281,0.02926396689328998,0.03480094911679409,0.0,0.028506271379703536,0.03976559229803265,0.034129692832764506,0.2719298245614035,0.03480094911679409,0.007500513733817385,0.009917355371900827,0.021641924521552496,0.008743169398907104,0.007500513733817385,0.04054054054054054,0.02604482132041187,0.011914217633042097,0.021641924521552496,0.04742917103882476
49,11,0.10968921389396709,0.05161290322580645,0.028506271379703536,0.20987654320987653,0.028506271379703536,0.009345794392523364,0.011843079200592153,0.014378866410299281,0.06298110566829951,0.0,1.0,0.02926396689328998,0.0,0.021641924521552496,0.011914217633042097,0.052,0.011914217633042097,0.007500513733817385,0.007500513733817385,0.014753865796566889,0.021641924521552496,0.04742917103882476
50,13,0.012661789532920653,0.007500513733817385,0.007500513733817385,0.0,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.0024786560176259984,0.007500513733817385,0.008743169398907104,0.14619883040935672,0.22276029055690072,0.12798634812286688,0.009345794392523364,0.02926396689328998,0.0,0.014378866410299281,0.009345794392523364,0.0024786560176259984,0.009345794392523364,0.04656319290465632
51,5,0.03529411764705882,0.014378866410299281,0.014378866410299281,0.0033333333333333335,0.36926605504587157,0.0036900369003690036,0.02926396689328998,0.009345794392523364,0.009345794392523364,0.12798634812286688,0.0,0.02364864864864865,0.0024786560176259984,0.007500513733817385,0.008743169398907104,0.008743169398907104,0.008743169398907104,0.007500513733817385,0.0024786560176259984,0.014753865796566889,0.007500513733817385,0.007500513733817385
52,22,0.02681992337164751,0.007500513733817385,0.007500513733817385,0.0024630541871921183,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.02681992337164751,0.007500513733817385,0.0037688442211055275,0.0,0.009345794392523364,0.009345794392523364,0.0,0.009345794392523364,0.009345794392523364,0.0037688442211055275,0.009345794392523364,0.009345794392523364,0.09156378600823045
53,3,0.10968921389396709,0.02926396689328998,0.2158859470468432,0.12798634812286688,0.02830188679245283,0.009345794392523364,0.009345794392523364,0.0,0.0024786560176259984,0.009345794392523364,0.036,0.02364864864864865,0.0,0.014753865796566889,0.012661789532920653,0.014753865796566889,0.008743169398907104,0.0,0.0043064369900271985,0.04054054054054054,0.007500513733817385,0.0
54,9,0.03480094911679409,0.02926396689328998,0.0,0.009345794392523364,0.009345794392523364,0.0,0.009345794392523364,0.009345794392523364,0.43636363636363634,0.05042016806722689,0.03480094911679409,0.009345794392523364,0.008743169398907104,0.007500513733817385,0.014753865796566889,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.0,0.0043064369900271985
55,17,0.010282776349614395,0.04742917103882476,0.014753865796566889,0.04742917103882476,0.027982326951399118,0.01828410689170183,0.04742917103882476,0.007500513733817385,0.01828410689170183,0.02604482132041187,0.01828410689170183,0.03816793893129771,0.022530329289428077,0.23824855119124275,0.014378866410299281,0.0,0.27526132404181186,0.18540866703236422,0.014378866410299281,0.23824855119124275,0.06298110566829951,0.005194805194805195
56,7,0.09248554913294797,0.014378866410299281,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.5970695970695971,0.009345794392523364,0.011843079200592153,0.011843079200592153,0.0,0.009345794392523364,0.007500513733817385,0.032114183764495985,0.0043064369900271985,0.007500513733817385,0.05,0.008743169398907104,0.007500513733817385,0.012661789532920653,0.008743169398907104,0.0
57,7,0.03480094911679409,0.011843079200592153,0.014084507042253521,0.009345794392523364,0.02830188679245283,0.009345794392523364,0.42342342342342343,0.0036900369003690036,0.009345794392523364,0.0,0.0024786560176259984,0.009345794392523364,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.0043064369900271985,0.0024786560176259984,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.014753865796566889,0.007500513733817385
58,13,0.04742917103882476,0.014753865796566889,0.010282776349614395,0.021641924521552496,0.014753865796566889,0.04742917103882476,0.04742917103882476,0.007407407407407408,0.008743169398907104,0.011914217633042097,0.007500513733817385,0.007500513733817385,0.23824855119124275,0.014378866410299281,0.23824855119124275,0.12236286919831224,0.03480094911679409,0.18540866703236422,0.009345794392523364,0.03976559229803265,0.0,0.11635220125786164
59,1,1.0,0.05042016806722689,0.034129692832764506,0.05042016806722689,0.02926396689328998,0.020634920634920634,0.02364864864864865,0.005194805194805195,0.05042016806722689,0.05042016806722689,0.02364864864864865,0.0,0.03816793893129771,0.007500513733817385,0.125,0.0,0.14619883040935672,0.12437810945273632,0.5,0.029411764705882353,0.007500513733817385,0.0
60,22,0.014753865796566889,0.010282776349614395,0.021641924521552496,0.007500513733817385,0.04742917103882476,0.04742917103882476,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.01828410689170183,0.007500513733817385,0.010282776349614395,0.0016366612111292963,0.0,0.009345794392523364,0.014378866410299281,0.23894862604540024,0.0,0.18540866703236422,0.0,0.009345794392523364,0.4411764705882353
61,2,0.02926396689328998,0.7326732673267327,0.0,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.11764705882352941,0.4722222222222222,0.05384615384615385,0.18666666666666668,0.011843079200592153,0.009345794392523364,0.007500513733817385,0.008743169398907104,0.007500513733817385,0.0043064369900271985,0.0024786560176259984,0.007500513733817385,0.0,0.008743169398907104,0.008743169398907104,0.007500513733817385
62,1,0.25,0.009345794392523364,0.009345794392523364,0.15228426395939088,0.0,0.0,0.009345794392523364,0.011843079200592153,0.02926396689328998,0.0024786560176259984,0.009345794392523364,0.014378866410299281,0.007500513733817385,0.007500513733817385,0.011914217633042097,0.007500513733817385,0.03355704697986577,0.021641924521552496,0.04054054054054054,0.014753865796566889,0.021641924521552496,0.04054054054054054
63,1,0.27526132404181186,0.11635220125786164,0.06298110566829951,0.0,0.034129692832764506,0.02926396689328998,0.06298110566829951,0.05,0.014378866410299281,0.011843079200592153,0.02830188679245283,0.10344827586206896,0.012661789532920653,0.014753865796566889,0.0043064369900271985,0.008743169398907104,0.012661789532920653,0.0,0.007500513733817385,0.012661789532920653,0.008743169398907104,0.012661789532920653
64,11,0.011843079200592153,0.02926396689328998,0.025246981339187707,0.009345794392523364,0.12786885245901639,0.011843079200592153,0.0,0.03976559229803265,0.12786885245901639,0.009345794392523364,0.4411764705882353,0.03480094911679409,0.0043064369900271985,0.0043064369900271985,0.008743169398907104,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.012661789532920653,0.007500513733817385,0.008743169398907104,0.04054054054054054
65,14,0.005194805194805195,0.028506271379703536,0.034129692832764506,0.009345794392523364,0.0,0.0,0.005194805194805195,0.06298110566829951,0.02926396689328998,0.028506271379703536,0.015625,0.0,0.03816793893129771,0.16083916083916083,0.01639344262295082,0.12437810945273632,0.0,0.0,0.12857142857142856,0.0,0.05244755244755245,0.12437810945273632
66,2,0.009345794392523364,0.36926605504587157,0.009345794392523364,0.014378866410299281,0.03480094911679409,0.02926396689328998,0.014378866410299281,0.009345794392523364,0.0,0.025246981339187707,0.03480094911679409,0.10344827586206896,0.0,0.0043064369900271985,0.04054054054054054,0.008743169398907104,0.008743169398907104,0.008743169398907104,0.032114183764495985,0.007500513733817385,0.0043064369900271985,0.02604482132041187
67,7,0.08447802197802198,0.009345794392523364,0.0,0.0036900369003690036,0.09156378600823045,0.10968921389396709,0.18666666666666668,0.08447802197802198,0.03480094911679409,0.011843079200592153,0.036,0.13372093023255813,0.014753865796566889,0.007500513733817385,0.014753865796566889,0.012661789532920653,0.012661789532920653,0.0043064369900271985,0.014753865796566889,0.014753865796566889,0.012661789532920653,0.0
68,12,0.014753865796566889,0.0043064369900271985,0.012661789532920653,0.012661789532920653,0.007500513733817385,0.0043064369900271985,0.008743169398907104,0.0,0.0043064369900271985,0.0043064369900271985,0.014753865796566889,0.3575418994413408,0.09156378600823045,0.009345794392523364,0.009345794392523364,0.08447802197802198,0.0,0.2972972972972973,0.036,0.025210084033613446,0.18691588785046728,0.02926396689328998
69,9,0.022598870056497175,0.05161290322580645,0.022530329289428077,0.014378866410299281,0.009345794392523364,0.08217446270543616,0.005194805194805195,0.009345794392523364,0.15833333333333333,0.011843079200592153,0.0,0.028506271379703536,0.04742917103882476,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.014753865796566889,0.007500513733817385,0.007500513733817385,0.008743169398907104,0.04742917103882476
70,13,0.04742917103882476,0.014753865796566889,0.027982326951399118,0.007500513733817385,0.007500513733817385,0.02604482132041187,0.010282776349614395,0.014753865796566889,0.013422818791946308,0.007500513733817385,0.007500513733817385,0.007500513733817385,0.27692307692307694,0.02830188679245283,0.09156378600823045,0.014378866410299281,0.009345794392523364,0.03976559229803265,0.0,0.009345794392523364,0.23824855119124275,0.0
