"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
25,9,0.00758415277178592,0.018894631841524664,0.018878074366640414,0.036099999955150425,0.007039656922251892,0.0054568980581001835,0.009623844647977102,0.007254838824503454,0.3744060283309516,0.011102167169367938,0.010613080748255553,0.1406503526886836,0.08074659099449231,0.01879091491421095,0.005476751477217113,0.004288012357918437,0.007316979506084653,0.02224443076142744,0.08016545887654564,0.0034315060773022466,0.0035741904967483474,0.008484703439402035
26,14,0.01142655307996281,0.024402945300860436,0.02547726825266038,0.015323249533367523,0.04472515694484956,0.019271878326832897,0.017817820625963304,0.002795587291251964,0.01458820927927975,0.021669153885969305,0.014145740141950204,0.05965871091215967,0.0823732499633278,0.27863186676487794,0.0035591751034574843,0.1549734041794149,0.031040425261215573,0.21946159689967548,0.22903619006559595,0.07281685083426721,0.0069591762490864425,0.1032729752723159
27,2,0.07543779941552707,0.26279105110913076,0.023849960718084418,0.024968751353980283,0.015804691137514416,0.15125319042420582,0.011880217438478868,0.0023260405299217997,0.11728123100156146,0.09896522056395811,0.004307629161226264,0.07222577429547797,0.03485527437869576,0.011268123040044606,0.017888462735298625,0.013879955813177244,0.04770305878436982,0.006172611990935327,0.02310837801282156,0.01388095712095797,0.029473682259276966,0.02111470369163126
28,5,0.11515215218994758,0.033685493665372525,0.010413161570410081,0.00553637869184734,0.16931215046342238,0.011656164126858194,0.05986266377230276,0.12881006687448415,0.017527866885634062,0.05290354051622481,0.012740036407280797,0.031476289352402695,0.021508733094534608,0.01901207010940285,0.008220946026369172,0.016182953013002814,0.034961783185185245,0.009145904193794767,0.019351168351520984,0.013412671794588245,0.00278834865420153,0.00741185169896163
29,2,0.06882210778983512,0.22619530541928348,0.02993087479936415,0.06857714504402311,0.002368678847409818,0.06077794373033266,0.03528301533869276,0.007712735135997333,0.07148126401600763,0.05471595985806439,0.19537120609488148,0.02179917665680511,0.004855642261691283,0.018382549788148277,0.018351244464508934,0.022422360820353707,0.030670388036810454,0.015227581295773014,0.01689981403814551,0.01609610657617062,0.01236346748220214,0.02173497316508258
30,2,0.0008529437200570852,0.3953592199464936,0.06396800348378541,0.020691791122708098,0.19258767947158428,0.07826802904712361,0.024161241968985545,0.05439153599595279,0.07612808017978262,0.11464001459314324,0.017352259590354458,0.02810222313528974,0.027222281327079382,0.019980845522925398,0.011607406517977483,0.0206636271956375,0.02552187966391847,0.012595639151738473,0.033643163660482936,0.003562533011861177,0.008911466130033675,0.007751386719154367
31,3,0.0034733454986043293,0.019335898512172017,0.3016457705147032,0.0391804022812938,0.021799345372452466,0.006739354888659073,0.04488062744853748,0.007521092089503839,0.02195814200533904,0.028063772992506314,0.013744297883920061,0.005007315027118434,0.01563163607576652,0.003974941210926648,0.032227675569244524,0.009989233099954902,0.023180170273633692,0.009196076850344818,0.011513808774583587,0.005450126880434984,0.005481987311732415,0.004010007198468772
32,2,0.031120751779741124,0.3277796141294582,0.09302698920550054,0.017146908130043652,0.003339432679263089,0.013188246422621487,0.009168086136502034,0.014431470873887447,0.05454737723309624,0.012621470727788938,0.14411482428369227,0.005960210361803375,0.018259507889570818,0.027858300574216437,0.0030999813692048376,0.029170045009365445,0.009800940076402571,0.023920333856207072,0.010964494204009773,0.027795122245993446,0.017399500750288968,0.0074267682386443025
33,8,0.08608918665424961,0.0062215023973076645,0.01811974366930855,0.10873413293913992,0.02127496989229773,0.0334862283725052,0.15432379391424764,0.21611310825589594,0.044900655032231916,0.005274955297615691,0.016472134932392204,0.06316964546088588,0.012569352395793862,0.016846821733073034,0.03988548336916679,0.006238105604885478,0.008207937800616478,0.005732180734359918,0.020356914930174528,0.007257507920715196,0.01859920258459149,0.01495635994193235
34,6,0.0736244275884169,0.1939577911523562,0.017099195315781704,0.013596808731993934,0.002608051967281298,0.1991839513146549,0.009244225887637108,0.009479577496330901,0.014027318415145703,0.006512193805002958,0.02600698167427895,0.09376580357410058,0.005190801249360802,0.014516248459227738,0.006904159692641395,0.023212636141730577,0.005059793793553118,0.003630870187745943,0.004860502828232994,0.06868171698054454,0.006971588629637746,0.04975052714581228
35,4,0.07236822054985764,0.03116880710540481,0.037627313155416384,0.13237915273410578,0.03624700622573598,0.024589012032045963,0.00883906692478024,0.09356909110059904,0.006854789104262522,0.007865365862745149,0.00723033954082944,0.002251915398535108,0.10215786769879856,0.02030770232310997,0.009076928007743986,0.015685569171735563,0.03923734948500167,0.12838843587594714,0.022284907041099117,0.010932811825872212,0.008891106823353501,0.057266779049718865
36,9,0.008122954004103188,0.01777496889058848,0.009502460736885624,0.003273218011782624,0.010464950578105826,0.010370565264605672,0.009182912541794694,0.012242402655480558,0.1096175518222147,0.009156483449477082,0.05945881666115604,0.0091385043673367,0.0049579247006763544,0.006744542340221669,0.020684497199862765,0.04897635247985486,0.015658038838545465,0.005320054075636289,0.006415087015371682,0.006108229937721449,0.012523912265736513,0.05889286459143791
37,20,0.005878956014750622,0.004561301508025491,0.00513399669073585,0.0041459113883160455,0.006453163324421906,0.021912425787349164,0.006544392740276769,0.004599667897545388,0.00608432001754296,0.009383746366231504,0.012450364755220121,0.0074731372427098534,0.030683890050349306,0.09752441676325672,0.011428965146021076,0.012038352806363088,0.03166125789521904,0.07130630963592068,0.02057309720228305,0.15415282809061043,0.03514406531916374,0.010690050247687996
38,20,0.006162825793419856,0.011952971742337946,0.02443474461442313,0.01358315097012081,0.02863841825102343,0.00904444209770963,0.00808349188608222,0.00783348617825363,0.01622204922727063,0.005499022820745308,0.006536325455978861,0.050038134356566705,0.15455038652057454,0.0018270414872752557,0.012297464608910198,0.048960816466839426,0.08688047805186226,0.03127571032868415,0.03580508555100215,0.19687043888423106,0.014980157100443562,0.011163737338218682
39,7,0.0022437605372181363,0.18391470776462146,0.054658478921991986,0.057851669687164896,0.030471880108236215,0.05940195196456874,0.2105552714674771,0.062467236490228575,0.13566787266727315,0.007783843014354454,0.025009757173462824,0.010545426325039369,0.013022403766043323,0.011409345145089532,0.01583793452047306,0.009630015115275952,0.0049337301375746104,0.015127334750191611,0.013694289775904592,0.009589788555884425,0.01849259468768315,0.027000790227001352
40,11,0.11523828523745086,0.07922820495086788,0.0028339188468389895,0.013867388816021243,0.09623860514378145,0.029222546529947838,0.013776726758462397,0.01575467299166372,0.011229185657043199,0.007537329650367871,0.19607733651319292,0.010927142745698918,0.017564201659044005,0.005012484286957356,0.005614587624182261,0.025582122744391363,0.03291353999546015,0.03370031798155913,0.0053554508006158465,0.010298215367888495,0.0371817477182933,0.011931996788550336
41,16,0.012831765353636707,0.02436303178597285,0.011094001226849864,0.016775267654846392,0.012104898548179682,0.0204521644464903,0.012910092381946337,0.0166889944126715,0.018242862254756922,0.011339144363491892,0.008105853808047164,0.032558594408798554,0.0007741926059114425,0.05883616033510286,0.005393044818022103,0.21180943977143013,0.05945895619115927,0.06584106289277665,0.032748305603193355,0.1002320338124172,0.06120272963641683,0.19013175888534972
42,2,0.017896904452729907,0.26105930973961045,0.017676685192691777,0.0021540183327354062,0.12671581228335269,0.040707770357950986,0.01010185595991789,0.008920675590781616,0.013894327059181548,0.09781413163621061,0.013130620226153317,0.00566757506646258,0.04610558426942921,0.011624580091496516,0.0048075803670854355,0.0071015853446988976,0.0032523226551410805,0.019048667730458095,0.004134393203861227,0.008982808910226249,0.00482167654819114,0.0072727168739871225
43,3,0.2741935209146391,0.020031709948246643,0.41393235306966797,0.01022503002203209,0.05429761850988356,0.014481231760728847,0.0008827185078901904,0.09777943222800685,0.008561259111144533,0.1802391360639288,0.010819393040604279,0.005580247886864473,0.00626570277717403,0.009075417596627087,0.009845438322983322,0.009365549352421289,0.003577414681017985,0.005061492973733125,0.00724133710437288,0.03698326616528304,0.00818829682797498,0.013702952884586696
44,1,0.1042936238634833,0.0795329207860442,0.04632261566362291,0.013256492720939527,0.06900809970555238,0.026921659106308928,0.004249690791426146,0.01497720883840042,0.04269099255838102,0.031764787960913456,0.03307002474089955,0.009955288009490398,0.013660375451425691,0.02095719375492007,0.0025448222715988363,0.01556052860948733,0.0048462920864857486,0.02556647967867785,0.01360727870620612,0.025750465040926235,0.006944024626653652,0.00897953028217133
45,5,0.011963936615302456,0.0804567992346006,0.010604166234380551,0.026516075681755288,0.350243551623968,0.20266111199748285,0.06834748060866737,0.0010657485187043657,0.08099394106939711,0.013429445600270401,0.025093309895562427,0.006025242499647201,0.004685166775653858,0.010424535005000861,0.002518821143091109,0.007848446208747379,0.007501054107832024,0.00833399872800066,0.004385876335527104,0.049066942058068316,0.02139234405297761,0.005761567684858793
46,11,0.012991703018591863,0.3210192111677242,0.019188535776906806,0.02438026548259503,0.03428705550556632,0.03116250728346045,0.03055306462928902,0.19897092819826628,0.011193869472826388,0.013952053773732383,0.5455447251534022,0.009988338113785087,0.013315702535375808,0.0067679721381926706,0.00473040597754888,0.005667366574194776,0.015335847827900907,0.04886598786063702,0.00798761286435967,0.006568143644989448,0.07103742652129418,0.006538468031627346
47,20,0.03300673611871342,0.009919959910843502,0.03854911896093006,0.005849136159047676,0.05138272893185111,0.043854986909184074,0.00850077329373847,0.006428240807880028,0.020306085094061305,0.0050766952114136505,0.01813998937717178,0.023301205956043323,0.013954478352144114,0.045759341219913714,0.0032683948532523472,0.11934434382864122,0.023190360213563063,0.013382874827417986,0.004190656702625064,0.2665863927984993,0.03363345191472914,0.03901034832945691
48,11,0.06542330528238664,0.10640074366339891,0.09588350187967706,0.014137795007120157,0.021517604825969188,0.011160136386572242,0.0029586228398948617,0.02278365561699023,0.04022257720395865,0.010003575194713827,0.1908276734157387,0.022066035273292563,0.01202730605571057,0.022282889797777004,0.0066872179197689525,0.008611104071708085,0.0028055180741232465,0.04566822714887758,0.04372536829629769,0.023157051340197476,0.00986507548448359,0.032859954571306485
49,4,0.052576555488523864,0.10642737516108894,0.08429644759148165,0.3700296787681743,0.06632139090409732,0.01669569095771014,0.006162579500345309,0.015457700766981329,0.08473672188981551,0.0021017836299586394,0.11492750956386398,0.008791365580803415,0.02167983011110694,0.0167411630638959,0.022496741049690457,0.023487488478187525,0.021406090939666715,0.015961818773328744,0.009148022404380403,0.01660281783955626,0.020253859160221457,0.02257544135148688
50,13,0.02956910675355931,0.004673276383189923,0.01642617793358847,0.012688878625123327,0.01594673129395767,0.005551207514785865,0.005116530100128507,0.006247518904688317,0.003975864553720231,0.005130826689714581,0.024518833937581412,0.11546140527909537,0.11800000968976697,0.08354524541713555,0.025260241588806288,0.02324591782604951,0.0022454118898543748,0.015409157941726299,0.006799582137076786,0.011804956836944495,0.009521919390763993,0.09747287738020975
51,5,0.07163895162700219,0.011601703612442577,0.012944716498563609,0.007368035643736795,0.3892481180388843,0.05860591689482851,0.010960718860275694,0.008493389123086819,0.01493128034302987,0.060312709362673085,0.0019170087565765761,0.1302968093854145,0.0051171398585407365,0.014646365778609376,0.009260140986919643,0.0054191814273512945,0.005172825174436458,0.007863509760214164,0.002814959267963554,0.020795828478633146,0.004987600538945636,0.003867480722512094
52,22,0.004806733412106442,0.004096299174169879,0.00862102690508749,0.06560758693477767,0.035606600167086604,0.008677603198626118,0.009314758280428798,0.004392663770930044,0.009807272322954391,0.00519065831542585,0.004215908951446963,0.009585707482005143,0.019118777484739016,0.010841070003923741,0.012449502868344562,0.0224090548559025,0.016759644511975483,0.014106283128657263,0.011392958279221944,0.007068454101630824,0.01147212942544079,0.17550253166387103
53,4,0.148274080801816,0.05724923111561136,0.1618810448062944,0.3876199864938787,0.06347801821164799,0.01179467922038449,0.019196103130864322,0.0015045260303157522,0.0067582524633657045,0.027230956817800935,0.03441496324792901,0.1057921115651168,0.01760199949915639,0.021502648261796615,0.015847633000342087,0.018531736248215688,0.01698323863951,0.01781137438789339,0.02800769806355657,0.046609999068194935,0.007795544994027582,0.012116305966427706
54,9,0.02890417129121337,0.05474164811538129,0.08620651752516449,0.015006501574690703,0.01105379445770432,0.008858156964635,0.014541679318632412,0.008233973923400938,0.5168589887688412,0.03492384939296386,0.020721324046932967,0.004058994121832395,0.009404660327770882,0.00479791285173535,0.019443075361990688,0.00799564157164147,0.005361240356505035,0.008189997720166379,0.0037815923428431457,0.008131557835236497,0.004936545723629322,0.016974282421261252
55,20,0.0118282370208349,0.029288672920023382,0.009558264511825357,0.026812995709434313,0.020668461496242293,0.013156976718651044,0.023602209912314764,0.003648902030768045,0.011446884050266865,0.018871112004353523,0.00884407987023243,0.07029013862686291,0.02089964680829978,0.22122933607193399,0.019574241012354405,0.0020479997962633023,0.14717921482049906,0.11088773873453141,0.020296639667216475,0.28316454165126104,0.06584317034736614,0.030457965872957193
56,7,0.08112790767162695,0.013591079174534332,0.008688669805093932,0.007098589585079205,0.012382804668823117,0.007905959162506974,0.6818667069678405,0.007918062641165154,0.008833149565336528,0.007723089048312302,0.006921796748968263,0.006532956230724517,0.004747868227893565,0.010689929956043356,0.03894564285542418,0.004044292273478998,0.0047782160967644784,0.010546135537787901,0.004912984746490353,0.017860330041063244,0.00815567932654558,0.0371871123371996
57,7,0.03364181988055264,0.014858748023929006,0.1212203275187029,0.017085554428183835,0.048403104529821446,0.012114294335016106,0.3952041827707355,0.06638222185683737,0.00618874891177019,0.0016268247734489668,0.013057283819279387,0.005526527561811008,0.006074895168194064,0.011436736099435992,0.005186227550623347,0.028298477658456913,0.0030945693176941116,0.0063686504188276965,0.012310500455799359,0.02719397335134724,0.016053458572860932,0.006216928056829167
58,13,0.01958922145416998,0.007669987578058655,0.008863640998450925,0.006586096519049837,0.007633100144219628,0.02701479197017256,0.021081326916889263,0.03089963401455478,0.013036533465568342,0.022541627229254502,0.008017949125780842,0.018309602231228066,0.27126740897256313,0.014037849855580558,0.2239719743425447,0.0390781696535992,0.01392765400889366,0.07848485815911127,0.01646674403193214,0.047185099927377676,0.0018006253929647319,0.13486161313557748
59,15,0.07706455901621348,0.018761475010604645,0.006605980383967738,0.03255581240994213,0.009892349639334193,0.014512804239911123,0.0738476344219523,0.007905069358559468,0.015504106920658718,0.016533416004547795,0.05835954510759812,0.001033635042968287,0.04825985225843644,0.01868022093938617,0.1257915996282885,0.057094836435706044,0.0660041098610268,0.10395760347492715,0.04835234845380062,0.05312622662129035,0.011994604750778053,0.038687297726631355
60,17,0.0067923221916139824,0.005975481876850568,0.02377075982168175,0.004248880933924451,0.049239813601812,0.04865449749781049,0.00658429666183645,0.0053516124072377404,0.005226315888629787,0.023867781831399162,0.007612020468196461,0.008836092817622137,0.0038453164524785634,0.026335653391069115,0.01270146176037923,0.01973757172251498,0.40610217232891177,0.001484670011599048,0.2806118149932459,0.014552449413971966,0.009644882725406602,0.3868071326793956
61,2,0.012347678545327777,0.38449979529072387,0.0035748888769164926,0.02357338241701471,0.014230317795752501,0.02309272925304361,0.0804144608461519,0.22743115397407906,0.1112398731979607,0.11739169453090005,0.010311144006443593,0.008115729742773446,0.010838819759453637,0.007864796622203418,0.013247056815929947,0.02044173729227941,0.00316204546566191,0.0042713197023616705,0.012266426606433624,0.0061005882392135835,0.006571616761363461,0.006040833164780388
62,4,0.10862718948174244,0.008958894633835687,0.013357119160124073,0.34716204536150036,0.07005938039009899,0.006651593799070392,0.008596750955080385,0.023424361353500293,0.02344795244399832,0.006033097174106133,0.020885688751551907,0.013546934534089738,0.007870562684776025,0.00725538206205248,0.032137039695893446,0.004794005002201149,0.028370845841790105,0.026225469477837726,0.07103663088621098,0.017662377217362933,0.011934116427739214,0.05698947328923216
63,1,0.15745151455730408,0.08002044354263793,0.08914359894871102,0.005146583799765648,0.026663912760697617,0.030996529025918974,0.06821590752748455,0.12518072328138158,0.025714760938491246,0.005980696042400725,0.01906676972995134,0.10390767284358743,0.021081014614406864,0.010103200720700397,0.018445210918188803,0.018416886176407923,0.02258207069443966,0.011880131029169915,0.005765892799636944,0.01998531695573369,0.016992912878195255,0.014117137949617201
64,11,0.019190705836755747,0.016273333950481233,0.046383554582612355,0.011316016274309766,0.22454992737242335,0.005505418286160481,0.007973177379838494,0.03289579839227318,0.31440459562800843,0.013173316618276705,0.4263818814045552,0.02887271771615212,0.014727184584521408,0.031414909019171336,0.00625020390066225,0.003512497009122337,0.007057145862005152,0.005380014886262886,0.03933280027897089,0.004722107475140192,0.014800698746701304,0.0626193970325689
65,14,0.006316314599819341,0.03014518445066157,0.008943731199812207,0.009721311281870506,0.0036212030384684285,0.06579681295573371,0.011040200840213784,0.042308414444001095,0.01821454454525267,0.023585557811897938,0.06000422904085862,0.002546552616897087,0.05231429481173172,0.16251611901789192,0.028890303762165746,0.07399566471245209,0.029381576461059187,0.042149723631197566,0.01821203990075156,0.022070031378074992,0.06723164510763631,0.12765427101707733
66,2,0.006376327808384306,0.30327772782349666,0.010557553375909894,0.013123483116289027,0.046931245857340494,0.04019079129347526,0.00935414271227727,0.0069329560724267865,0.00608574781826008,0.006282499084375713,0.03676414729077502,0.13853213071361073,0.009714854705037504,0.017561692872231086,0.05451441291901397,0.006254016395341817,0.006196670076826627,0.006763053854019736,0.03472449121066285,0.006069386350545929,0.0173627843373984,0.015320948855639461
